,Original,Logit,O_Correct,L_Correct,noIntersect,Date
0,0.0695187165775,0.0526315789474,13,10,6,2012-01-05
1,0.0471204188482,0.0362694300518,9,7,4,2012-01-06
2,0.0362694300518,0.0362694300518,7,7,4,2012-01-10
3,0.0309278350515,0.0471204188482,6,9,4,2012-01-15
4,0.0204081632653,0.0416666666667,4,8,3,2012-02-01
5,0.0152284263959,0.0695187165775,3,13,3,2012-02-04
6,0.117318435754,0.104972375691,21,19,16,2012-02-15
7,0.0869565217391,0.0526315789474,16,10,8,2012-02-22
8,0.0695187165775,0.0869565217391,13,16,10,2012-02-24
9,0.0810810810811,0.0869565217391,15,16,10,2012-02-25
10,0.0582010582011,0.0869565217391,11,16,9,2012-03-21
11,0.0473684210526,0.0874316939891,9,16,7,2012-03-26
12,0.0364583333333,0.0418848167539,7,8,4,2012-03-30
13,0.0204081632653,0.0471204188482,4,9,3,2012-04-06
14,0.0364583333333,0.0364583333333,7,7,3,2012-04-17
15,0.150289017341,0.0756756756757,26,14,8,2012-04-23
16,0.111111111111,0.0810810810811,20,15,9,2012-05-02
17,0.0582010582011,0.0695187165775,11,13,8,2012-05-21
18,0.0471204188482,0.063829787234,9,12,7,2012-05-22
19,0.0582010582011,0.176470588235,11,30,7,2012-05-28
20,0.0526315789474,0.169590643275,10,29,7,2012-06-01
21,0.0362694300518,0.00502512562814,7,1,1,2012-06-08
22,0.0418848167539,0.0641711229947,8,12,6,2012-06-10
23,0.0418848167539,0.14367816092,8,25,8,2012-06-24
24,0.111111111111,0.0989010989011,20,18,12,2012-07-01
25,0.104972375691,0.123595505618,19,22,15,2012-07-03
26,0.063829787234,0.0471204188482,12,9,7,2012-07-21
27,0.0416666666667,0.0416666666667,8,8,4,2012-07-30
28,0.063829787234,0.0752688172043,12,14,10,2012-08-11
29,0.063829787234,0.0526315789474,12,10,5,2012-08-15
30,0.0418848167539,0.0815217391304,8,15,6,2012-08-19
31,0.0418848167539,0.0585106382979,8,11,6,2012-08-21
32,0.0989010989011,0.117318435754,18,21,13,2012-09-10
33,0.111111111111,0.129943502825,20,23,13,2012-09-11
34,0.0473684210526,0.105555555556,9,19,8,2012-09-25
35,0.0362694300518,0.0928961748634,7,17,6,2012-09-27
36,0.0695187165775,0.117318435754,13,21,11,2012-10-06
37,0.0752688172043,0.0810810810811,14,15,8,2012-10-25
38,0.063829787234,0.0204081632653,12,4,2,2012-10-26
39,0.0471204188482,0.0362694300518,9,7,5,2012-10-30
40,0.0362694300518,0.0526315789474,7,10,7,2012-11-04
41,0.0362694300518,0.0416666666667,7,8,5,2012-11-06
42,0.0362694300518,0.0526315789474,7,10,4,2012-11-08
43,0.0526315789474,0.0695187165775,10,13,7,2012-11-13
44,0.0874316939891,0.198795180723,16,33,14,2012-11-23
45,0.0810810810811,0.0582010582011,15,11,7,2012-11-30
46,0.0364583333333,0.0815217391304,7,15,6,2012-12-09
47,0.0526315789474,0.117318435754,10,21,7,2012-12-28
48,0.0928961748634,0.0695187165775,17,13,9,2013-01-17
49,0.063829787234,0.063829787234,12,12,4,2013-01-29
50,0.0869565217391,0.0989010989011,16,18,13,2013-02-16
51,0.0928961748634,0.0928961748634,17,17,12,2013-02-17
52,0.063829787234,0.0989010989011,12,18,11,2013-02-27
53,0.0928961748634,0.0810810810811,17,15,10,2013-03-13
54,0.063829787234,0.0928961748634,12,17,9,2013-04-24
55,0.063829787234,0.104972375691,12,19,10,2013-05-23
56,0.104972375691,0.136363636364,19,24,14,2013-05-29
57,0.0810810810811,0.149425287356,15,26,13,2013-06-14
58,0.0752688172043,0.0869565217391,14,16,12,2013-06-21
59,0.0641711229947,0.0698924731183,12,13,9,2013-06-28
60,0.0874316939891,0.0874316939891,16,16,12,2013-07-21
61,0.0695187165775,0.104972375691,13,19,8,2013-07-23
62,0.063829787234,0.0989010989011,12,18,7,2013-07-24
63,0.104972375691,0.0752688172043,19,14,12,2013-07-28
64,0.0810810810811,0.0752688172043,15,14,11,2013-07-31
65,0.0869565217391,0.0928961748634,16,17,10,2013-08-08
66,0.0879120879121,0.137931034483,16,24,10,2013-08-15
67,0.0582010582011,0.0309278350515,11,6,6,2013-09-03
68,0.0582010582011,0.0152284263959,11,3,1,2013-09-16
69,0.0752688172043,0.0471204188482,14,9,4,2013-09-27
70,0.0698924731183,0.0257731958763,13,5,2,2013-10-13
71,0.0362694300518,0.0810810810811,7,15,6,2013-11-22
72,0.0874316939891,0.0934065934066,16,17,12,2014-01-06
73,0.0416666666667,0.0582010582011,8,11,6,2014-01-24
74,0.0698924731183,0.015306122449,13,3,2,2014-01-31
75,0.0526315789474,0.0152284263959,10,3,2,2014-02-03
76,0.0471204188482,0.0204081632653,9,4,4,2014-02-06
77,0.0695187165775,0.0416666666667,13,8,6,2014-02-10
78,0.14367816092,0.150289017341,25,26,21,2014-02-23
79,0.0810810810811,0.0582010582011,15,11,8,2014-04-01
80,0.111111111111,0.0928961748634,20,17,12,2014-04-08
81,0.0752688172043,0.063829787234,14,12,10,2014-05-17
82,0.063829787234,0.204819277108,12,34,11,2014-05-28
83,0.0752688172043,0.0989010989011,14,18,12,2014-06-26
84,0.0810810810811,0.0582010582011,15,11,8,2014-07-07
85,0.063829787234,0.0582010582011,12,11,6,2014-07-12
86,0.0752688172043,0.0471204188482,14,9,5,2014-07-15
87,0.0752688172043,0.0752688172043,14,14,9,2014-07-28
88,0.129943502825,0.129943502825,23,23,16,2014-08-16
89,0.0695187165775,0.0752688172043,13,14,11,2014-08-23
90,0.0582010582011,0.063829787234,11,12,8,2014-08-27
91,0.0869565217391,0.0582010582011,16,11,8,2014-08-29
92,0.105555555556,0.0815217391304,19,15,12,2014-08-31
93,0.111111111111,0.136363636364,20,24,14,2014-09-09
94,0.0869565217391,0.129943502825,16,23,12,2014-09-13
95,0.063829787234,0.0810810810811,12,15,7,2014-09-19
96,0.0815217391304,0.0815217391304,15,15,9,2014-09-23
97,0.0582010582011,0.0471204188482,11,9,4,2014-09-26
98,0.0695187165775,0.063829787234,13,12,9,2014-09-27
99,0.063829787234,0.136363636364,12,24,11,2014-10-11
100,0.123595505618,0.142857142857,22,25,18,2014-10-27
101,0.0989010989011,0.0869565217391,18,16,10,2014-11-14
102,0.0928961748634,0.226993865031,17,37,13,2014-11-16
103,0.0869565217391,0.0752688172043,16,14,7,2014-11-27
104,0.0752688172043,0.0869565217391,14,16,7,2014-11-28
105,0.0416666666667,0.0582010582011,8,11,5,2014-12-03
106,0.0526315789474,0.111111111111,10,20,8,2014-12-14
107,0.0416666666667,0.0582010582011,8,11,5,2014-12-18
108,0.0585106382979,0.0473684210526,11,9,5,2014-12-20
109,0.0944444444444,0.0534759358289,17,10,7,2015-01-05
110,0.0531914893617,0.0645161290323,10,12,10,2015-01-07
111,0.047619047619,0.0588235294118,9,11,8,2015-01-08
112,0.0994475138122,0.0934065934066,18,17,8,2015-01-11
113,0.123595505618,0.111111111111,22,20,15,2015-01-28
114,0.117318435754,0.104972375691,21,19,14,2015-01-30
115,0.0989010989011,0.117318435754,18,21,13,2015-02-03
116,0.0928961748634,0.063829787234,17,12,7,2015-02-09
117,0.0810810810811,0.0989010989011,15,18,13,2015-02-19
118,0.0471204188482,0.063829787234,9,12,6,2015-03-18
119,0.0928961748634,0.0752688172043,17,14,11,2015-03-29
120,0.123595505618,0.063829787234,22,12,9,2015-04-12
121,0.0752688172043,0.0810810810811,14,15,8,2015-04-14
122,0.0752688172043,0.0695187165775,14,13,9,2015-04-23
123,0.063829787234,0.0362694300518,12,7,3,2015-05-14
124,0.111111111111,0.136363636364,20,24,16,2015-05-17
125,0.0416666666667,0.162790697674,8,28,6,2015-06-01
126,0.0810810810811,0.0989010989011,15,18,11,2015-06-05
127,0.0874316939891,0.0874316939891,16,16,7,2015-06-20
128,0.137142857143,0.124293785311,24,22,13,2015-06-28
129,0.063829787234,0.025641025641,12,5,4,2015-07-03
130,0.063829787234,0.0416666666667,12,8,7,2015-07-07
131,0.0416666666667,0.025641025641,8,5,4,2015-07-14
132,0.0471204188482,0.0362694300518,9,7,4,2015-07-15
133,0.0752688172043,0.0695187165775,14,13,9,2015-07-25
134,0.0526315789474,0.0752688172043,10,14,6,2015-08-10
135,0.0869565217391,0.0989010989011,16,18,9,2015-08-16
136,0.0810810810811,0.063829787234,15,12,7,2015-09-11
137,0.063829787234,0.0752688172043,12,14,8,2015-09-20
138,0.025641025641,0.0362694300518,5,7,2,2015-09-25
139,0.0928961748634,0.104972375691,17,19,14,2015-09-30
140,0.0526315789474,0.117318435754,10,21,6,2015-10-14
141,0.0416666666667,0.0869565217391,8,16,4,2015-10-16
142,0.0752688172043,0.0362694300518,14,7,5,2015-11-05
143,0.0810810810811,0.0989010989011,15,18,12,2015-11-06
144,0.0585106382979,0.0364583333333,11,7,3,2015-11-29
145,0.0529100529101,0.0310880829016,10,6,2,2015-11-30
