,Original,Logit,O_Correct,L_Correct,noIntersect,Date
0,0.0810810810811,0.0752688172043,15,14,14,2012-01-02
1,0.0752688172043,0.0752688172043,14,14,13,2012-01-03
2,0.0695187165775,0.0582010582011,13,11,11,2012-01-05
3,0.0471204188482,0.0362694300518,9,7,7,2012-01-06
4,0.0362694300518,0.0309278350515,7,6,6,2012-01-10
5,0.0309278350515,0.0309278350515,6,6,6,2012-01-15
6,0.025641025641,0.025641025641,5,5,5,2012-01-19
7,0.0204081632653,0.0204081632653,4,4,4,2012-01-20
8,0.0152284263959,0.0152284263959,3,3,3,2012-01-28
9,0.0152284263959,0.0152284263959,3,3,3,2012-01-30
10,0.0204081632653,0.0204081632653,4,4,4,2012-02-01
11,0.0152284263959,0.0204081632653,3,4,3,2012-02-04
12,0.0869565217391,0.0810810810811,16,15,15,2012-02-09
13,0.111111111111,0.104972375691,20,19,19,2012-02-10
14,0.117318435754,0.111111111111,21,20,20,2012-02-15
15,0.117318435754,0.111111111111,21,20,20,2012-02-17
16,0.0869565217391,0.0869565217391,16,16,16,2012-02-22
17,0.0695187165775,0.0752688172043,13,14,13,2012-02-23
18,0.0695187165775,0.0752688172043,13,14,13,2012-02-24
19,0.0810810810811,0.0810810810811,15,15,14,2012-02-25
20,0.0752688172043,0.0752688172043,14,14,13,2012-02-26
21,0.063829787234,0.0752688172043,12,14,12,2012-02-28
22,0.0695187165775,0.0810810810811,13,15,13,2012-03-02
23,0.0582010582011,0.0582010582011,11,11,11,2012-03-21
24,0.0473684210526,0.0529100529101,9,10,9,2012-03-26
25,0.0364583333333,0.0364583333333,7,7,7,2012-03-30
26,0.025641025641,0.025641025641,5,5,5,2012-04-02
27,0.0204081632653,0.0204081632653,4,4,4,2012-04-06
28,0.0364583333333,0.0364583333333,7,7,7,2012-04-17
29,0.0756756756757,0.0756756756757,14,14,14,2012-04-18
30,0.150289017341,0.156976744186,26,27,26,2012-04-23
31,0.111111111111,0.117318435754,20,21,20,2012-05-02
32,0.0869565217391,0.0869565217391,16,16,16,2012-05-04
33,0.0582010582011,0.0582010582011,11,11,11,2012-05-20
34,0.0582010582011,0.0582010582011,11,11,11,2012-05-21
35,0.0471204188482,0.0471204188482,9,9,9,2012-05-22
36,0.0582010582011,0.063829787234,11,12,11,2012-05-28
37,0.0526315789474,0.0582010582011,10,11,10,2012-06-01
38,0.0362694300518,0.0362694300518,7,7,7,2012-06-08
39,0.0418848167539,0.0529100529101,8,10,8,2012-06-10
40,0.0418848167539,0.0418848167539,8,8,8,2012-06-24
41,0.111111111111,0.111111111111,20,20,20,2012-07-01
42,0.104972375691,0.104972375691,19,19,19,2012-07-03
43,0.0989010989011,0.104972375691,18,19,18,2012-07-11
44,0.0989010989011,0.104972375691,18,19,18,2012-07-17
45,0.063829787234,0.0582010582011,12,11,11,2012-07-21
46,0.0810810810811,0.0752688172043,15,14,14,2012-07-23
47,0.0416666666667,0.0416666666667,8,8,8,2012-07-30
48,0.0471204188482,0.0471204188482,9,9,9,2012-08-03
49,0.063829787234,0.063829787234,12,12,12,2012-08-11
50,0.0526315789474,0.0582010582011,10,11,10,2012-08-12
51,0.063829787234,0.063829787234,12,12,12,2012-08-15
52,0.0418848167539,0.0473684210526,8,9,8,2012-08-19
53,0.0418848167539,0.0418848167539,8,8,8,2012-08-21
54,0.063829787234,0.063829787234,12,12,12,2012-08-29
55,0.0989010989011,0.0989010989011,18,18,18,2012-09-10
56,0.111111111111,0.117318435754,20,21,20,2012-09-11
57,0.0989010989011,0.0989010989011,18,18,18,2012-09-17
58,0.0473684210526,0.0473684210526,9,9,9,2012-09-25
59,0.0362694300518,0.0362694300518,7,7,7,2012-09-27
60,0.0582010582011,0.0810810810811,11,15,11,2012-10-05
61,0.0695187165775,0.0928961748634,13,17,13,2012-10-06
62,0.0810810810811,0.0695187165775,15,13,13,2012-10-22
63,0.0752688172043,0.0695187165775,14,13,13,2012-10-25
64,0.063829787234,0.0526315789474,12,10,10,2012-10-26
65,0.0416666666667,0.0362694300518,8,7,7,2012-10-29
66,0.0471204188482,0.0471204188482,9,9,9,2012-10-30
67,0.0362694300518,0.0362694300518,7,7,7,2012-11-04
68,0.0362694300518,0.0362694300518,7,7,7,2012-11-06
69,0.0362694300518,0.0309278350515,7,6,6,2012-11-08
70,0.0582010582011,0.0582010582011,11,11,11,2012-11-11
71,0.0526315789474,0.0526315789474,10,10,10,2012-11-13
72,0.0310880829016,0.0310880829016,6,6,6,2012-11-16
73,0.0874316939891,0.0874316939891,16,16,16,2012-11-23
74,0.0994475138122,0.0994475138122,18,18,18,2012-11-27
75,0.0810810810811,0.0695187165775,15,13,13,2012-11-30
76,0.0364583333333,0.0418848167539,7,8,7,2012-12-09
77,0.0204081632653,0.0204081632653,4,4,4,2012-12-20
78,0.0526315789474,0.0582010582011,10,11,10,2012-12-28
79,0.0471204188482,0.0526315789474,9,10,9,2012-12-29
80,0.063829787234,0.0695187165775,12,13,12,2012-12-31
81,0.0928961748634,0.0928961748634,17,17,17,2013-01-17
82,0.063829787234,0.063829787234,12,12,12,2013-01-29
83,0.111111111111,0.111111111111,20,20,20,2013-02-13
84,0.0869565217391,0.0869565217391,16,16,15,2013-02-16
85,0.0928961748634,0.0928961748634,17,17,16,2013-02-17
86,0.0582010582011,0.0582010582011,11,11,11,2013-02-25
87,0.063829787234,0.0752688172043,12,14,12,2013-02-27
88,0.0810810810811,0.104972375691,15,19,15,2013-03-03
89,0.063829787234,0.0752688172043,12,14,12,2013-03-11
90,0.0928961748634,0.0989010989011,17,18,17,2013-03-13
91,0.0869565217391,0.0928961748634,16,17,16,2013-03-15
92,0.0874316939891,0.0934065934066,16,17,16,2013-03-18
93,0.0585106382979,0.0641711229947,11,12,10,2013-03-20
94,0.0641711229947,0.0698924731183,12,13,12,2013-03-21
95,0.0641711229947,0.0641711229947,12,12,12,2013-03-23
96,0.0874316939891,0.0874316939891,16,16,16,2013-03-24
97,0.0752688172043,0.0752688172043,14,14,14,2013-03-30
98,0.063829787234,0.063829787234,12,12,12,2013-04-05
99,0.0928961748634,0.0869565217391,17,16,16,2013-04-14
100,0.0471204188482,0.0471204188482,9,9,9,2013-04-19
101,0.063829787234,0.063829787234,12,12,12,2013-04-23
102,0.063829787234,0.063829787234,12,12,12,2013-04-24
103,0.0695187165775,0.0695187165775,13,13,13,2013-04-26
104,0.0471204188482,0.0526315789474,9,10,9,2013-04-29
105,0.0471204188482,0.0471204188482,9,9,9,2013-04-30
106,0.0526315789474,0.0526315789474,10,10,10,2013-05-03
107,0.0752688172043,0.0752688172043,14,14,14,2013-05-04
108,0.0928961748634,0.0869565217391,17,16,16,2013-05-06
109,0.063829787234,0.063829787234,12,12,11,2013-05-11
110,0.0752688172043,0.0695187165775,14,13,13,2013-05-22
111,0.063829787234,0.063829787234,12,12,12,2013-05-23
112,0.0810810810811,0.0869565217391,15,16,15,2013-05-28
113,0.104972375691,0.111111111111,19,20,19,2013-05-29
114,0.0752688172043,0.0810810810811,14,15,14,2013-05-30
115,0.0879120879121,0.1,16,18,16,2013-06-06
116,0.0752688172043,0.0810810810811,14,15,14,2013-06-12
117,0.0810810810811,0.0810810810811,15,15,15,2013-06-14
118,0.0752688172043,0.0752688172043,14,14,14,2013-06-21
119,0.0810810810811,0.0810810810811,15,15,15,2013-06-26
120,0.0641711229947,0.0641711229947,12,12,12,2013-06-28
121,0.0582010582011,0.0582010582011,11,11,11,2013-07-04
122,0.063829787234,0.0695187165775,12,13,11,2013-07-10
123,0.0526315789474,0.063829787234,10,12,10,2013-07-13
124,0.0874316939891,0.0874316939891,16,16,16,2013-07-21
125,0.0695187165775,0.0695187165775,13,13,13,2013-07-23
126,0.063829787234,0.063829787234,12,12,12,2013-07-24
127,0.104972375691,0.104972375691,19,19,19,2013-07-28
128,0.0810810810811,0.0810810810811,15,15,15,2013-07-31
129,0.0869565217391,0.0869565217391,16,16,16,2013-08-08
130,0.0588235294118,0.0588235294118,11,11,11,2013-08-12
131,0.0819672131148,0.0819672131148,15,15,15,2013-08-14
132,0.0879120879121,0.0879120879121,16,16,16,2013-08-15
133,0.0582010582011,0.0582010582011,11,11,11,2013-09-03
134,0.0529100529101,0.0641711229947,10,12,10,2013-09-08
135,0.0582010582011,0.063829787234,11,12,10,2013-09-16
136,0.0752688172043,0.0752688172043,14,14,14,2013-09-27
137,0.0810810810811,0.0869565217391,15,16,15,2013-09-29
138,0.0815217391304,0.0874316939891,15,16,15,2013-10-09
139,0.0698924731183,0.0756756756757,13,14,13,2013-10-13
140,0.0582010582011,0.0471204188482,11,9,9,2013-10-19
141,0.063829787234,0.0526315789474,12,10,10,2013-10-20
142,0.0362694300518,0.0362694300518,7,7,7,2013-11-22
143,0.0471204188482,0.0416666666667,9,8,8,2013-11-23
144,0.123595505618,0.117318435754,22,21,21,2013-12-15
145,0.0418848167539,0.0418848167539,8,8,8,2013-12-21
146,0.0310880829016,0.0310880829016,6,6,6,2013-12-25
147,0.0645161290323,0.0645161290323,12,12,12,2014-01-01
148,0.0418848167539,0.0418848167539,8,8,8,2014-01-02
149,0.0874316939891,0.0934065934066,16,17,16,2014-01-06
150,0.0752688172043,0.0810810810811,14,15,14,2014-01-15
151,0.0752688172043,0.0810810810811,14,15,14,2014-01-16
152,0.0416666666667,0.0471204188482,8,9,8,2014-01-24
153,0.0698924731183,0.0698924731183,13,13,13,2014-01-31
154,0.0526315789474,0.0582010582011,10,11,10,2014-02-03
155,0.0526315789474,0.0582010582011,10,11,10,2014-02-04
156,0.0471204188482,0.0471204188482,9,9,9,2014-02-06
157,0.0695187165775,0.0752688172043,13,14,13,2014-02-10
158,0.14367816092,0.14367816092,25,25,25,2014-02-23
159,0.0752688172043,0.0752688172043,14,14,14,2014-03-24
160,0.0810810810811,0.0810810810811,15,15,15,2014-04-01
161,0.0928961748634,0.111111111111,17,20,17,2014-04-03
162,0.111111111111,0.111111111111,20,20,20,2014-04-08
163,0.0810810810811,0.0810810810811,15,15,15,2014-04-14
164,0.0760869565217,0.0760869565217,14,14,14,2014-04-24
165,0.0756756756757,0.0756756756757,14,14,13,2014-04-25
166,0.136363636364,0.136363636364,24,24,24,2014-05-06
167,0.0752688172043,0.0752688172043,14,14,14,2014-05-17
