,Hit Ratio,alpha
0,13.3356164384,0.01
1,13.3801369863,0.02
2,13.397260274,0.03
3,13.4417808219,0.04
4,13.4691780822,0.05
5,13.4863013699,0.06
6,13.5445205479,0.07
7,13.551369863,0.08
8,13.602739726,0.09
9,13.6198630137,0.1
10,13.6575342466,0.11
11,13.6575342466,0.12
12,13.7020547945,0.13
13,13.7568493151,0.14
14,13.7602739726,0.15
15,13.7910958904,0.16
16,13.8287671233,0.17
17,13.8595890411,0.18
18,13.904109589,0.19
19,13.9212328767,0.2
20,13.9383561644,0.21
21,13.9897260274,0.22
22,14.0205479452,0.23
23,14.0821917808,0.24
24,14.1061643836,0.25
25,14.2363013699,0.26
26,14.2842465753,0.27
27,14.3082191781,0.28
28,14.3321917808,0.29
29,14.3835616438,0.3
30,14.4349315068,0.31
31,14.4965753425,0.32
32,14.5136986301,0.33
33,14.5342465753,0.34
34,14.5787671233,0.35
35,14.5924657534,0.36
36,14.6438356164,0.37
37,14.6746575342,0.38
38,14.7226027397,0.39
39,14.7157534247,0.4
40,14.7226027397,0.41
41,14.75,0.42
42,14.7945205479,0.43
43,14.8047945205,0.44
44,14.8732876712,0.45
45,14.9075342466,0.46
46,14.9212328767,0.47
47,14.9417808219,0.48
48,14.9212328767,0.49
49,14.9931506849,0.5
50,14.9726027397,0.51
51,15.0034246575,0.52
52,15.0308219178,0.53
53,15.051369863,0.54
54,15.0582191781,0.55
55,15.0719178082,0.56
56,15.1712328767,0.57
57,15.1883561644,0.58
58,15.2260273973,0.59
59,15.2123287671,0.6
60,15.2568493151,0.61
61,15.25,0.62
62,15.25,0.63
63,15.2602739726,0.64
64,15.2397260274,0.65
65,15.2089041096,0.66
66,15.2534246575,0.67
67,15.25,0.68
68,15.2568493151,0.69
69,15.2773972603,0.7
70,15.2945205479,0.71
71,15.2671232877,0.72
72,15.2397260274,0.73
73,15.2465753425,0.74
74,15.1746575342,0.75
75,15.1780821918,0.76
76,15.1678082192,0.77
77,15.1849315068,0.78
78,15.1643835616,0.79
79,15.1575342466,0.8
80,15.154109589,0.81
81,15.1575342466,0.82
82,15.154109589,0.83
83,15.1369863014,0.84
84,15.1301369863,0.85
85,15.1198630137,0.86
86,15.1198630137,0.87
87,15.1061643836,0.88
88,15.0753424658,0.89
89,15.0787671233,0.9
90,15.0787671233,0.91
91,15.0650684932,0.92
92,15.0410958904,0.93
93,15.0136986301,0.94
94,15.0171232877,0.95
95,14.9863013699,0.96
96,14.9897260274,0.97
97,14.9965753425,0.98
98,14.9863013699,0.99
99,14.9623287671,1.0
