,Original,Logit,O_Correct,L_Correct,noIntersect,Date
0,0.0810810810811,0.063829787234,15,12,10,2012-01-02
1,0.0752688172043,0.0582010582011,14,11,9,2012-01-03
2,0.0695187165775,0.0752688172043,13,14,10,2012-01-05
3,0.0471204188482,0.0582010582011,9,11,7,2012-01-06
4,0.0362694300518,0.0526315789474,7,10,6,2012-01-10
5,0.0309278350515,0.0471204188482,6,9,5,2012-01-15
6,0.025641025641,0.0152284263959,5,3,1,2012-01-19
7,0.0204081632653,0.0152284263959,4,3,1,2012-01-20
8,0.0152284263959,0.025641025641,3,5,2,2012-01-28
9,0.0152284263959,0.0204081632653,3,4,2,2012-01-30
10,0.0204081632653,0.0309278350515,4,6,3,2012-02-01
11,0.0152284263959,0.063829787234,3,12,3,2012-02-04
12,0.0869565217391,0.0928961748634,16,17,15,2012-02-09
13,0.111111111111,0.104972375691,20,19,14,2012-02-10
14,0.117318435754,0.117318435754,21,21,19,2012-02-15
15,0.117318435754,0.117318435754,21,21,18,2012-02-17
16,0.0869565217391,0.0471204188482,16,9,7,2012-02-22
17,0.0695187165775,0.0582010582011,13,11,8,2012-02-23
18,0.0695187165775,0.0810810810811,13,15,11,2012-02-24
19,0.0810810810811,0.0869565217391,15,16,12,2012-02-25
20,0.0752688172043,0.0810810810811,14,15,11,2012-02-26
21,0.063829787234,0.0695187165775,12,13,9,2012-02-28
22,0.0695187165775,0.0752688172043,13,14,8,2012-03-02
23,0.0582010582011,0.0752688172043,11,14,10,2012-03-21
24,0.0473684210526,0.0756756756757,9,14,8,2012-03-26
25,0.0364583333333,0.0257731958763,7,5,4,2012-03-30
26,0.025641025641,0.0204081632653,5,4,3,2012-04-02
27,0.0204081632653,0.0416666666667,4,8,3,2012-04-06
28,0.0364583333333,0.0310880829016,7,6,4,2012-04-17
29,0.0756756756757,0.0756756756757,14,14,12,2012-04-18
30,0.150289017341,0.0934065934066,26,17,12,2012-04-23
31,0.111111111111,0.104972375691,20,19,12,2012-05-02
32,0.0869565217391,0.0869565217391,16,16,14,2012-05-04
33,0.0582010582011,0.0582010582011,11,11,10,2012-05-20
34,0.0582010582011,0.0695187165775,11,13,10,2012-05-21
35,0.0471204188482,0.0582010582011,9,11,8,2012-05-22
36,0.0582010582011,0.162790697674,11,28,4,2012-05-28
37,0.0526315789474,0.136363636364,10,24,7,2012-06-01
38,0.0362694300518,0.0152284263959,7,3,3,2012-06-08
39,0.0418848167539,0.0641711229947,8,12,7,2012-06-10
40,0.0418848167539,0.124293785311,8,22,8,2012-06-24
41,0.111111111111,0.129943502825,20,23,18,2012-07-01
42,0.104972375691,0.142857142857,19,25,18,2012-07-03
43,0.0989010989011,0.111111111111,18,20,17,2012-07-11
44,0.0989010989011,0.129943502825,18,23,16,2012-07-17
45,0.063829787234,0.0526315789474,12,10,9,2012-07-21
46,0.0810810810811,0.0695187165775,15,13,10,2012-07-23
47,0.0416666666667,0.0416666666667,8,8,4,2012-07-30
48,0.0471204188482,0.0928961748634,9,17,9,2012-08-03
49,0.063829787234,0.0810810810811,12,15,11,2012-08-11
50,0.0526315789474,0.063829787234,10,12,10,2012-08-12
51,0.063829787234,0.0526315789474,12,10,8,2012-08-15
52,0.0418848167539,0.0815217391304,8,15,8,2012-08-19
53,0.0418848167539,0.0585106382979,8,11,8,2012-08-21
54,0.063829787234,0.0752688172043,12,14,11,2012-08-29
55,0.0989010989011,0.142857142857,18,25,17,2012-09-10
56,0.111111111111,0.156069364162,20,27,17,2012-09-11
57,0.0989010989011,0.197604790419,18,33,18,2012-09-17
58,0.0473684210526,0.0934065934066,9,17,8,2012-09-25
59,0.0362694300518,0.0810810810811,7,15,6,2012-09-27
60,0.0582010582011,0.0989010989011,11,18,8,2012-10-05
61,0.0695187165775,0.111111111111,13,20,12,2012-10-06
62,0.0810810810811,0.0416666666667,15,8,8,2012-10-22
63,0.0752688172043,0.0810810810811,14,15,10,2012-10-25
64,0.063829787234,0.0152284263959,12,3,3,2012-10-26
65,0.0416666666667,0.0471204188482,8,9,6,2012-10-29
66,0.0471204188482,0.0362694300518,9,7,6,2012-10-30
67,0.0362694300518,0.0471204188482,7,9,7,2012-11-04
68,0.0362694300518,0.0526315789474,7,10,7,2012-11-06
69,0.0362694300518,0.063829787234,7,12,6,2012-11-08
70,0.0582010582011,0.0526315789474,11,10,8,2012-11-11
71,0.0526315789474,0.0471204188482,10,9,7,2012-11-13
72,0.0310880829016,0.0473684210526,6,9,6,2012-11-16
73,0.0874316939891,0.198795180723,16,33,16,2012-11-23
74,0.0994475138122,0.184523809524,18,31,15,2012-11-27
75,0.0810810810811,0.0526315789474,15,10,7,2012-11-30
76,0.0364583333333,0.0698924731183,7,13,7,2012-12-09
77,0.0204081632653,0.025641025641,4,5,3,2012-12-20
78,0.0526315789474,0.104972375691,10,19,8,2012-12-28
79,0.0471204188482,0.104972375691,9,19,8,2012-12-29
80,0.063829787234,0.0752688172043,12,14,11,2012-12-31
81,0.0928961748634,0.0928961748634,17,17,14,2013-01-17
82,0.063829787234,0.0810810810811,12,15,7,2013-01-29
83,0.111111111111,0.0526315789474,20,10,9,2013-02-13
84,0.0869565217391,0.0869565217391,16,16,13,2013-02-16
85,0.0928961748634,0.0928961748634,17,17,14,2013-02-17
86,0.0582010582011,0.0810810810811,11,15,10,2013-02-25
87,0.063829787234,0.0810810810811,12,15,11,2013-02-27
88,0.0810810810811,0.0989010989011,15,18,9,2013-03-03
89,0.063829787234,0.0810810810811,12,15,8,2013-03-11
90,0.0928961748634,0.0928961748634,17,17,14,2013-03-13
91,0.0869565217391,0.104972375691,16,19,10,2013-03-15
92,0.0874316939891,0.0698924731183,16,13,12,2013-03-18
93,0.0585106382979,0.156976744186,11,27,10,2013-03-20
94,0.0641711229947,0.0994475138122,12,18,9,2013-03-21
95,0.0641711229947,0.0934065934066,12,17,9,2013-03-23
96,0.0874316939891,0.0994475138122,16,18,11,2013-03-24
97,0.0752688172043,0.156069364162,14,27,14,2013-03-30
98,0.063829787234,0.063829787234,12,12,10,2013-04-05
99,0.0928961748634,0.111111111111,17,20,15,2013-04-14
100,0.0471204188482,0.0810810810811,9,15,9,2013-04-19
101,0.063829787234,0.063829787234,12,12,10,2013-04-23
102,0.063829787234,0.0869565217391,12,16,10,2013-04-24
103,0.0695187165775,0.0989010989011,13,18,12,2013-04-26
104,0.0471204188482,0.0471204188482,9,9,5,2013-04-29
105,0.0471204188482,0.0928961748634,9,17,9,2013-04-30
106,0.0526315789474,0.0810810810811,10,15,9,2013-05-03
107,0.0752688172043,0.104972375691,14,19,13,2013-05-04
108,0.0928961748634,0.123595505618,17,22,16,2013-05-06
109,0.063829787234,0.0695187165775,12,13,8,2013-05-11
110,0.0752688172043,0.0471204188482,14,9,9,2013-05-22
111,0.063829787234,0.0869565217391,12,16,9,2013-05-23
112,0.0810810810811,0.0810810810811,15,15,10,2013-05-28
113,0.104972375691,0.0928961748634,19,17,13,2013-05-29
114,0.0752688172043,0.0362694300518,14,7,4,2013-05-30
115,0.0879120879121,0.2,16,33,15,2013-06-06
116,0.0752688172043,0.104972375691,14,19,12,2013-06-12
117,0.0810810810811,0.129943502825,15,23,14,2013-06-14
118,0.0752688172043,0.0869565217391,14,16,13,2013-06-21
119,0.0810810810811,0.0989010989011,15,18,14,2013-06-26
120,0.0641711229947,0.0698924731183,12,13,10,2013-06-28
121,0.0582010582011,0.0582010582011,11,11,10,2013-07-04
122,0.063829787234,0.0810810810811,12,15,11,2013-07-10
123,0.0526315789474,0.129943502825,10,23,10,2013-07-13
124,0.0874316939891,0.0934065934066,16,17,14,2013-07-21
125,0.0695187165775,0.111111111111,13,20,10,2013-07-23
126,0.063829787234,0.104972375691,12,19,9,2013-07-24
127,0.104972375691,0.0989010989011,19,18,16,2013-07-28
128,0.0810810810811,0.0810810810811,15,15,13,2013-07-31
129,0.0869565217391,0.0989010989011,16,18,11,2013-08-08
130,0.0588235294118,0.112359550562,11,20,9,2013-08-12
131,0.0819672131148,0.151162790698,15,26,14,2013-08-14
132,0.0879120879121,0.14450867052,16,25,11,2013-08-15
133,0.0582010582011,0.0416666666667,11,8,8,2013-09-03
134,0.0529100529101,0.0756756756757,10,14,8,2013-09-08
135,0.0582010582011,0.0309278350515,11,6,4,2013-09-16
136,0.0752688172043,0.0752688172043,14,14,10,2013-09-27
137,0.0810810810811,0.162790697674,15,28,14,2013-09-29
138,0.0815217391304,0.0815217391304,15,15,11,2013-10-09
139,0.0698924731183,0.0310880829016,13,6,4,2013-10-13
140,0.0582010582011,0.0928961748634,11,17,8,2013-10-19
141,0.063829787234,0.0928961748634,12,17,9,2013-10-20
142,0.0362694300518,0.0810810810811,7,15,6,2013-11-22
143,0.0471204188482,0.0362694300518,9,7,6,2013-11-23
144,0.123595505618,0.111111111111,22,20,16,2013-12-15
145,0.0418848167539,0.0641711229947,8,12,7,2013-12-21
146,0.0310880829016,0.0418848167539,6,8,5,2013-12-25
147,0.0645161290323,0.0702702702703,12,13,10,2014-01-01
148,0.0418848167539,0.0473684210526,8,9,6,2014-01-02
149,0.0874316939891,0.0934065934066,16,17,14,2014-01-06
150,0.0752688172043,0.0810810810811,14,15,13,2014-01-15
151,0.0752688172043,0.0810810810811,14,15,13,2014-01-16
152,0.0416666666667,0.0526315789474,8,10,7,2014-01-24
153,0.0698924731183,0.0364583333333,13,7,7,2014-01-31
154,0.0526315789474,0.0309278350515,10,6,5,2014-02-03
155,0.0526315789474,0.0362694300518,10,7,6,2014-02-04
156,0.0471204188482,0.0309278350515,9,6,6,2014-02-06
157,0.0695187165775,0.063829787234,13,12,8,2014-02-10
158,0.14367816092,0.150289017341,25,26,22,2014-02-23
159,0.0752688172043,0.104972375691,14,19,12,2014-03-24
160,0.0810810810811,0.063829787234,15,12,10,2014-04-01
161,0.0928961748634,0.111111111111,17,20,14,2014-04-03
162,0.111111111111,0.104972375691,20,19,16,2014-04-08
163,0.0810810810811,0.111111111111,15,20,13,2014-04-14
164,0.0760869565217,0.0702702702703,14,13,9,2014-04-24
165,0.0756756756757,0.0874316939891,14,16,12,2014-04-25
166,0.136363636364,0.111111111111,24,20,18,2014-05-06
167,0.0752688172043,0.0695187165775,14,13,12,2014-05-17
168,0.063829787234,0.204819277108,12,34,12,2014-05-28
169,0.0752688172043,0.123595505618,14,22,11,2014-06-14
170,0.0989010989011,0.136363636364,18,24,15,2014-06-22
171,0.0752688172043,0.0928961748634,14,17,12,2014-06-26
172,0.0752688172043,0.0752688172043,14,14,10,2014-06-29
173,0.0810810810811,0.0582010582011,15,11,9,2014-07-07
174,0.063829787234,0.0471204188482,12,9,6,2014-07-12
175,0.0928961748634,0.0752688172043,17,14,11,2014-07-13
176,0.0752688172043,0.0526315789474,14,10,8,2014-07-15
177,0.0810810810811,0.111111111111,15,20,14,2014-07-26
178,0.0752688172043,0.0695187165775,14,13,11,2014-07-28
179,0.0526315789474,0.0416666666667,10,8,7,2014-08-01
180,0.129943502825,0.149425287356,23,26,20,2014-08-16
181,0.0695187165775,0.0869565217391,13,16,10,2014-08-21
182,0.0695187165775,0.0752688172043,13,14,11,2014-08-23
183,0.0582010582011,0.063829787234,11,12,8,2014-08-27
184,0.0869565217391,0.0695187165775,16,13,10,2014-08-29
185,0.105555555556,0.0994475138122,19,18,15,2014-08-31
186,0.111111111111,0.123595505618,20,22,14,2014-09-09
187,0.0989010989011,0.149425287356,18,26,17,2014-09-11
188,0.0989010989011,0.0810810810811,18,15,11,2014-09-12
189,0.0869565217391,0.129943502825,16,23,14,2014-09-13
190,0.063829787234,0.0810810810811,12,15,9,2014-09-19
191,0.136363636364,0.129943502825,24,23,19,2014-09-21
192,0.0815217391304,0.0815217391304,15,15,11,2014-09-23
193,0.0582010582011,0.0582010582011,11,11,7,2014-09-26
194,0.0695187165775,0.063829787234,13,12,10,2014-09-27
195,0.0526315789474,0.0362694300518,10,7,3,2014-09-30
196,0.063829787234,0.117318435754,12,21,11,2014-10-11
197,0.0869565217391,0.123595505618,16,22,14,2014-10-14
198,0.0810810810811,0.129943502825,15,23,14,2014-10-15
199,0.149425287356,0.0810810810811,26,15,14,2014-10-26
200,0.123595505618,0.142857142857,22,25,19,2014-10-27
201,0.106145251397,0.0588235294118,19,11,10,2014-11-01
202,0.025641025641,0.0471204188482,5,9,3,2014-11-05
203,0.0989010989011,0.0810810810811,18,15,10,2014-11-14
204,0.0928961748634,0.197604790419,17,33,15,2014-11-16
205,0.123595505618,0.183431952663,22,31,16,2014-11-18
206,0.0989010989011,0.063829787234,18,12,8,2014-11-24
207,0.0869565217391,0.0869565217391,16,16,11,2014-11-27
208,0.0752688172043,0.0810810810811,14,15,8,2014-11-28
209,0.0418848167539,0.0529100529101,8,10,6,2014-12-02
210,0.0416666666667,0.0362694300518,8,7,5,2014-12-03
211,0.0471204188482,0.0752688172043,9,14,7,2014-12-12
212,0.0526315789474,0.0695187165775,10,13,7,2014-12-14
213,0.0471204188482,0.0869565217391,9,16,9,2014-12-15
214,0.0416666666667,0.0582010582011,8,11,8,2014-12-18
215,0.0585106382979,0.0641711229947,11,12,7,2014-12-20
216,0.0585106382979,0.0529100529101,11,10,7,2014-12-22
217,0.0152284263959,0.0204081632653,3,4,2,2014-12-27
218,0.0869565217391,0.0695187165775,16,13,10,2014-12-31
219,0.0944444444444,0.0765027322404,17,14,11,2015-01-05
220,0.0531914893617,0.0645161290323,10,12,10,2015-01-07
221,0.047619047619,0.0702702702703,9,13,9,2015-01-08
222,0.0994475138122,0.111731843575,18,20,12,2015-01-11
223,0.0928961748634,0.104972375691,17,19,12,2015-01-18
224,0.123595505618,0.104972375691,22,19,16,2015-01-28
225,0.123595505618,0.104972375691,22,19,16,2015-01-29
226,0.117318435754,0.111111111111,21,20,16,2015-01-30
227,0.129943502825,0.129943502825,23,23,18,2015-02-02
228,0.0989010989011,0.104972375691,18,19,15,2015-02-03
229,0.0928961748634,0.0695187165775,17,13,9,2015-02-09
230,0.104972375691,0.111111111111,19,20,15,2015-02-14
231,0.0810810810811,0.104972375691,15,19,14,2015-02-19
232,0.0810810810811,0.142857142857,15,25,13,2015-03-05
233,0.0756756756757,0.0585106382979,14,11,7,2015-03-13
234,0.0471204188482,0.0471204188482,9,9,6,2015-03-18
235,0.0928961748634,0.111111111111,17,20,16,2015-03-29
236,0.150289017341,0.14367816092,26,25,22,2015-04-04
237,0.123595505618,0.111111111111,22,20,17,2015-04-12
238,0.0752688172043,0.0869565217391,14,16,10,2015-04-14
239,0.0752688172043,0.0752688172043,14,14,11,2015-04-23
240,0.0989010989011,0.0928961748634,18,17,14,2015-04-27
241,0.0695187165775,0.0869565217391,13,16,10,2015-04-30
242,0.123595505618,0.156069364162,22,27,17,2015-05-03
243,0.0869565217391,0.0695187165775,16,13,10,2015-05-10
244,0.0695187165775,0.0416666666667,13,8,8,2015-05-11
245,0.063829787234,0.0416666666667,12,8,5,2015-05-14
246,0.0869565217391,0.0869565217391,16,16,13,2015-05-16
247,0.111111111111,0.111111111111,20,20,17,2015-05-17
248,0.0989010989011,0.123595505618,18,22,17,2015-05-25
249,0.0416666666667,0.162790697674,8,28,5,2015-06-01
250,0.0810810810811,0.0695187165775,15,13,11,2015-06-05
251,0.0698924731183,0.0756756756757,13,14,12,2015-06-12
252,0.0928961748634,0.111111111111,17,20,16,2015-06-13
253,0.104972375691,0.0869565217391,19,16,14,2015-06-14
254,0.0994475138122,0.0994475138122,18,18,15,2015-06-18
255,0.0874316939891,0.105555555556,16,19,10,2015-06-20
256,0.0928961748634,0.0869565217391,17,16,11,2015-06-24
257,0.137142857143,0.130681818182,24,23,15,2015-06-28
258,0.063829787234,0.0362694300518,12,7,6,2015-07-03
259,0.063829787234,0.0471204188482,12,9,8,2015-07-07
260,0.0416666666667,0.0309278350515,8,6,5,2015-07-14
261,0.0471204188482,0.0309278350515,9,6,6,2015-07-15
262,0.0752688172043,0.0695187165775,14,13,10,2015-07-25
263,0.0752688172043,0.104972375691,14,19,12,2015-08-01
264,0.0526315789474,0.0695187165775,10,13,8,2015-08-10
265,0.0526315789474,0.0695187165775,10,13,8,2015-08-11
266,0.0869565217391,0.0989010989011,16,18,11,2015-08-16
267,0.0810810810811,0.063829787234,15,12,12,2015-08-30
268,0.0810810810811,0.063829787234,15,12,8,2015-09-02
269,0.0810810810811,0.0752688172043,15,14,9,2015-09-11
270,0.0695187165775,0.0989010989011,13,18,10,2015-09-13
271,0.0416666666667,0.0869565217391,8,16,8,2015-09-14
272,0.063829787234,0.0810810810811,12,15,10,2015-09-20
273,0.025641025641,0.0471204188482,5,9,4,2015-09-25
274,0.0309278350515,0.0471204188482,6,9,5,2015-09-27
275,0.0928961748634,0.0989010989011,17,18,14,2015-09-30
276,0.0869565217391,0.063829787234,16,12,9,2015-10-11
277,0.0526315789474,0.0928961748634,10,17,6,2015-10-14
278,0.0471204188482,0.0471204188482,9,9,7,2015-10-15
279,0.0416666666667,0.0695187165775,8,13,4,2015-10-16
280,0.0362694300518,0.0810810810811,7,15,5,2015-10-19
281,0.0752688172043,0.0582010582011,14,11,10,2015-10-25
282,0.0752688172043,0.0582010582011,14,11,10,2015-11-05
283,0.0810810810811,0.123595505618,15,22,15,2015-11-06
284,0.0752688172043,0.123595505618,14,22,10,2015-11-22
285,0.0585106382979,0.206060606061,11,34,9,2015-11-28
286,0.0585106382979,0.0473684210526,11,9,6,2015-11-29
287,0.0529100529101,0.0364583333333,10,7,4,2015-11-30
288,0.0529100529101,0.0418848167539,10,8,6,2015-12-01
289,0.0752688172043,0.0989010989011,14,18,13,2015-12-13
290,0.0641711229947,0.0756756756757,12,14,9,2015-12-14
291,0.0257731958763,0.0364583333333,5,7,5,2015-12-24
