,Original,Logit,O_Correct,L_Correct,noIntersect,Date
0,0.0810810810811,0.0526315789474,15,10,10,2012-01-02
1,0.0752688172043,0.0526315789474,14,10,8,2012-01-03
2,0.0695187165775,0.0752688172043,13,14,10,2012-01-05
3,0.0471204188482,0.063829787234,9,12,7,2012-01-06
4,0.0362694300518,0.0526315789474,7,10,6,2012-01-10
5,0.0309278350515,0.0526315789474,6,10,5,2012-01-15
6,0.025641025641,0.0152284263959,5,3,2,2012-01-19
7,0.0204081632653,0.0204081632653,4,4,2,2012-01-20
8,0.0152284263959,0.0362694300518,3,7,2,2012-01-28
9,0.0152284263959,0.0309278350515,3,6,2,2012-01-30
10,0.0204081632653,0.0362694300518,4,7,3,2012-02-01
11,0.0152284263959,0.0695187165775,3,13,3,2012-02-04
12,0.0869565217391,0.0928961748634,16,17,15,2012-02-09
13,0.111111111111,0.117318435754,20,21,14,2012-02-10
14,0.117318435754,0.117318435754,21,21,19,2012-02-15
15,0.117318435754,0.117318435754,21,21,18,2012-02-17
16,0.0869565217391,0.0,16,0,0,2012-02-22
17,0.0695187165775,0.0526315789474,13,10,7,2012-02-23
18,0.0695187165775,0.0810810810811,13,15,11,2012-02-24
19,0.0810810810811,0.0810810810811,15,15,12,2012-02-25
20,0.0752688172043,0.0752688172043,14,14,11,2012-02-26
21,0.063829787234,0.0695187165775,12,13,9,2012-02-28
22,0.0695187165775,0.0,13,0,0,2012-03-02
23,0.0582010582011,0.0309278350515,11,6,6,2012-03-21
24,0.0473684210526,0.0364583333333,9,7,5,2012-03-26
25,0.0364583333333,0.0,7,0,0,2012-03-30
26,0.025641025641,0.0,5,0,0,2012-04-02
27,0.0204081632653,0.0152284263959,4,3,1,2012-04-06
28,0.0364583333333,0.0257731958763,7,5,4,2012-04-17
29,0.0756756756757,0.0529100529101,14,10,9,2012-04-18
30,0.150289017341,0.0,26,0,0,2012-04-23
31,0.111111111111,0.0,20,0,0,2012-05-02
32,0.0869565217391,0.0695187165775,16,13,13,2012-05-04
33,0.0582010582011,0.063829787234,11,12,9,2012-05-20
34,0.0582010582011,0.063829787234,11,12,8,2012-05-21
35,0.0471204188482,0.0582010582011,9,11,7,2012-05-22
36,0.0582010582011,0.0,11,0,0,2012-05-28
37,0.0526315789474,0.0,10,0,0,2012-06-01
38,0.0362694300518,0.0,7,0,0,2012-06-08
39,0.0418848167539,0.0,8,0,0,2012-06-10
40,0.0418848167539,0.0,8,0,0,2012-06-24
41,0.111111111111,0.0,20,0,0,2012-07-01
42,0.104972375691,0.0,19,0,0,2012-07-03
43,0.0989010989011,0.0,18,0,0,2012-07-11
44,0.0989010989011,0.0,18,0,0,2012-07-17
45,0.063829787234,0.0,12,0,0,2012-07-21
46,0.0810810810811,0.0,15,0,0,2012-07-23
47,0.0416666666667,0.0,8,0,0,2012-07-30
48,0.0471204188482,0.0,9,0,0,2012-08-03
49,0.063829787234,0.0,12,0,0,2012-08-11
50,0.0526315789474,0.0,10,0,0,2012-08-12
51,0.063829787234,0.0,12,0,0,2012-08-15
52,0.0418848167539,0.0,8,0,0,2012-08-19
53,0.0418848167539,0.0,8,0,0,2012-08-21
54,0.063829787234,0.0,12,0,0,2012-08-29
55,0.0989010989011,0.0,18,0,0,2012-09-10
56,0.111111111111,0.0,20,0,0,2012-09-11
57,0.0989010989011,0.0,18,0,0,2012-09-17
58,0.0473684210526,0.0,9,0,0,2012-09-25
59,0.0362694300518,0.0,7,0,0,2012-09-27
60,0.0582010582011,0.0,11,0,0,2012-10-05
61,0.0695187165775,0.063829787234,13,12,7,2012-10-06
62,0.0810810810811,0.0416666666667,15,8,7,2012-10-22
63,0.0752688172043,0.0695187165775,14,13,8,2012-10-25
64,0.063829787234,0.0362694300518,12,7,4,2012-10-26
65,0.0416666666667,0.063829787234,8,12,6,2012-10-29
66,0.0471204188482,0.0204081632653,9,4,3,2012-10-30
67,0.0362694300518,0.0416666666667,7,8,7,2012-11-04
68,0.0362694300518,0.0,7,0,0,2012-11-06
69,0.0362694300518,0.0,7,0,0,2012-11-08
70,0.0582010582011,0.0526315789474,11,10,8,2012-11-11
71,0.0526315789474,0.010101010101,10,2,1,2012-11-13
72,0.0310880829016,0.0310880829016,6,6,5,2012-11-16
73,0.0874316939891,0.191616766467,16,32,14,2012-11-23
74,0.0994475138122,0.23602484472,18,38,16,2012-11-27
75,0.0810810810811,0.0526315789474,15,10,8,2012-11-30
76,0.0364583333333,0.0698924731183,7,13,7,2012-12-09
77,0.0204081632653,0.0204081632653,4,4,3,2012-12-20
78,0.0526315789474,0.111111111111,10,20,8,2012-12-28
79,0.0471204188482,0.111111111111,9,20,8,2012-12-29
80,0.063829787234,0.0810810810811,12,15,11,2012-12-31
81,0.0928961748634,0.111111111111,17,20,14,2013-01-17
82,0.063829787234,0.0869565217391,12,16,7,2013-01-29
83,0.111111111111,0.0309278350515,20,6,5,2013-02-13
84,0.0869565217391,0.0928961748634,16,17,13,2013-02-16
85,0.0928961748634,0.0989010989011,17,18,14,2013-02-17
86,0.0582010582011,0.0752688172043,11,14,10,2013-02-25
87,0.063829787234,0.0752688172043,12,14,8,2013-02-27
88,0.0810810810811,0.0810810810811,15,15,9,2013-03-03
89,0.063829787234,0.0695187165775,12,13,7,2013-03-11
90,0.0928961748634,0.0,17,0,0,2013-03-13
91,0.0869565217391,0.0362694300518,16,7,2,2013-03-15
92,0.0874316939891,0.0,16,0,0,2013-03-18
93,0.0585106382979,0.0529100529101,11,10,4,2013-03-20
94,0.0641711229947,0.0418848167539,12,8,2,2013-03-21
95,0.0641711229947,0.0364583333333,12,7,2,2013-03-23
96,0.0874316939891,0.0418848167539,16,8,3,2013-03-24
97,0.0752688172043,0.0,14,0,0,2013-03-30
98,0.063829787234,0.0752688172043,12,14,9,2013-04-05
99,0.0928961748634,0.0,17,0,0,2013-04-14
100,0.0471204188482,0.0,9,0,0,2013-04-19
101,0.063829787234,0.0526315789474,12,10,7,2013-04-23
102,0.063829787234,0.0810810810811,12,15,7,2013-04-24
103,0.0695187165775,0.0928961748634,13,17,8,2013-04-26
104,0.0471204188482,0.0,9,0,0,2013-04-29
105,0.0471204188482,0.0471204188482,9,9,3,2013-04-30
106,0.0526315789474,0.0471204188482,10,9,3,2013-05-03
107,0.0752688172043,0.0362694300518,14,7,5,2013-05-04
108,0.0928961748634,0.0695187165775,17,13,10,2013-05-06
109,0.063829787234,0.0,12,0,0,2013-05-11
110,0.0752688172043,0.0309278350515,14,6,5,2013-05-22
111,0.063829787234,0.0582010582011,12,11,8,2013-05-23
112,0.0810810810811,0.0,15,0,0,2013-05-28
113,0.104972375691,0.0,19,0,0,2013-05-29
114,0.0752688172043,0.0,14,0,0,2013-05-30
115,0.0879120879121,0.0,16,0,0,2013-06-06
116,0.0752688172043,0.0,14,0,0,2013-06-12
117,0.0810810810811,0.0,15,0,0,2013-06-14
118,0.0752688172043,0.0,14,0,0,2013-06-21
119,0.0810810810811,0.0,15,0,0,2013-06-26
120,0.0641711229947,0.0,12,0,0,2013-06-28
121,0.0582010582011,0.0,11,0,0,2013-07-04
122,0.063829787234,0.0,12,0,0,2013-07-10
123,0.0526315789474,0.0,10,0,0,2013-07-13
124,0.0874316939891,0.0,16,0,0,2013-07-21
125,0.0695187165775,0.0,13,0,0,2013-07-23
126,0.063829787234,0.0,12,0,0,2013-07-24
127,0.104972375691,0.0,19,0,0,2013-07-28
128,0.0810810810811,0.0,15,0,0,2013-07-31
129,0.0869565217391,0.0,16,0,0,2013-08-08
130,0.0588235294118,0.0,11,0,0,2013-08-12
131,0.0819672131148,0.0,15,0,0,2013-08-14
132,0.0879120879121,0.0,16,0,0,2013-08-15
133,0.0582010582011,0.0526315789474,11,10,8,2013-09-03
134,0.0529100529101,0.0,10,0,0,2013-09-08
135,0.0582010582011,0.0416666666667,11,8,4,2013-09-16
136,0.0752688172043,0.0309278350515,14,6,4,2013-09-27
137,0.0810810810811,0.0,15,0,0,2013-09-29
138,0.0815217391304,0.0,15,0,0,2013-10-09
139,0.0698924731183,0.0418848167539,13,8,3,2013-10-13
140,0.0582010582011,0.0416666666667,11,8,6,2013-10-19
141,0.063829787234,0.0471204188482,12,9,7,2013-10-20
142,0.0362694300518,0.0695187165775,7,13,4,2013-11-22
143,0.0471204188482,0.0,9,0,0,2013-11-23
144,0.123595505618,0.104972375691,22,19,16,2013-12-15
145,0.0418848167539,0.0585106382979,8,11,7,2013-12-21
146,0.0310880829016,0.0418848167539,6,8,5,2013-12-25
147,0.0645161290323,0.0645161290323,12,12,9,2014-01-01
148,0.0418848167539,0.0473684210526,8,9,6,2014-01-02
149,0.0874316939891,0.0874316939891,16,16,13,2014-01-06
