,Original,Logit,O_Correct,L_Correct,noIntersect,Date
0,0.0810810810811,0.063829787234,15,12,7,2012-01-02
1,0.0752688172043,0.0362694300518,14,7,5,2012-01-03
2,0.0695187165775,0.117318435754,13,21,5,2012-01-05
3,0.0471204188482,0.0582010582011,9,11,2,2012-01-06
4,0.0362694300518,0.010101010101,7,2,1,2012-01-10
5,0.0309278350515,0.0416666666667,6,8,2,2012-01-15
6,0.025641025641,0.0,5,0,0,2012-01-19
7,0.0204081632653,0.00502512562814,4,1,0,2012-01-20
8,0.0152284263959,0.0989010989011,3,18,3,2012-01-28
9,0.0152284263959,0.0810810810811,3,15,3,2012-01-30
10,0.0204081632653,0.0928961748634,4,17,4,2012-02-01
11,0.0152284263959,0.190476190476,3,32,2,2012-02-04
12,0.0869565217391,0.0526315789474,16,10,8,2012-02-09
13,0.111111111111,0.0526315789474,20,10,5,2012-02-10
14,0.117318435754,0.104972375691,21,19,14,2012-02-15
15,0.117318435754,0.156069364162,21,27,18,2012-02-17
16,0.0869565217391,0.0,16,0,0,2012-02-22
17,0.0695187165775,0.0,13,0,0,2012-02-23
18,0.0695187165775,0.0752688172043,13,14,8,2012-02-24
19,0.0810810810811,0.0810810810811,15,15,9,2012-02-25
20,0.0752688172043,0.0471204188482,14,9,8,2012-02-26
21,0.063829787234,0.0416666666667,12,8,7,2012-02-28
22,0.0695187165775,0.0471204188482,13,9,4,2012-03-02
23,0.0582010582011,0.183431952663,11,31,10,2012-03-21
24,0.0473684210526,0.184523809524,9,31,8,2012-03-26
25,0.0364583333333,0.0529100529101,7,10,3,2012-03-30
26,0.025641025641,0.010101010101,5,2,1,2012-04-02
27,0.0204081632653,0.290322580645,4,45,4,2012-04-06
28,0.0364583333333,0.010152284264,7,2,1,2012-04-17
29,0.0756756756757,0.0418848167539,14,8,7,2012-04-18
30,0.150289017341,0.0,26,0,0,2012-04-23
31,0.111111111111,0.0526315789474,20,10,8,2012-05-02
32,0.0869565217391,0.117318435754,16,21,7,2012-05-04
33,0.0582010582011,0.136363636364,11,24,3,2012-05-20
34,0.0582010582011,0.0526315789474,11,10,3,2012-05-21
35,0.0471204188482,0.169590643275,9,29,4,2012-05-22
36,0.0582010582011,0.0,11,0,0,2012-05-28
37,0.0526315789474,0.025641025641,10,5,0,2012-06-01
38,0.0362694300518,0.010101010101,7,2,2,2012-06-08
39,0.0418848167539,0.105555555556,8,19,6,2012-06-10
40,0.0418848167539,0.0529100529101,8,10,2,2012-06-24
41,0.111111111111,0.226993865031,20,37,18,2012-07-01
42,0.104972375691,0.226993865031,19,37,16,2012-07-03
43,0.0989010989011,0.226993865031,18,37,14,2012-07-11
44,0.0989010989011,0.0526315789474,18,10,6,2012-07-17
45,0.063829787234,0.117318435754,12,21,5,2012-07-21
46,0.0810810810811,0.190476190476,15,32,8,2012-07-23
47,0.0416666666667,0.010101010101,8,2,1,2012-07-30
48,0.0471204188482,0.0362694300518,9,7,1,2012-08-03
49,0.063829787234,0.0869565217391,12,16,8,2012-08-11
50,0.0526315789474,0.0362694300518,10,7,2,2012-08-12
51,0.063829787234,0.025641025641,12,5,2,2012-08-15
52,0.0418848167539,0.309210526316,8,47,7,2012-08-19
53,0.0418848167539,0.150289017341,8,26,5,2012-08-21
54,0.063829787234,0.0309278350515,12,6,3,2012-08-29
55,0.0989010989011,0.0695187165775,18,13,6,2012-09-10
56,0.111111111111,0.0471204188482,20,9,4,2012-09-11
57,0.0989010989011,0.0309278350515,18,6,3,2012-09-17
58,0.0473684210526,0.0756756756757,9,14,3,2012-09-25
59,0.0362694300518,0.212121212121,7,35,6,2012-09-27
60,0.0582010582011,0.169590643275,11,29,6,2012-10-05
61,0.0695187165775,0.025641025641,13,5,2,2012-10-06
62,0.0810810810811,0.0,15,0,0,2012-10-22
63,0.0752688172043,0.0204081632653,14,4,1,2012-10-25
64,0.063829787234,0.0416666666667,12,8,5,2012-10-26
65,0.0416666666667,0.0152284263959,8,3,2,2012-10-29
66,0.0471204188482,0.0416666666667,9,8,6,2012-10-30
67,0.0362694300518,0.0309278350515,7,6,3,2012-11-04
68,0.0362694300518,0.342281879195,7,51,5,2012-11-06
69,0.0362694300518,0.0695187165775,7,13,5,2012-11-08
70,0.0582010582011,0.0416666666667,11,8,4,2012-11-11
71,0.0526315789474,0.0,10,0,0,2012-11-13
72,0.0310880829016,0.0364583333333,6,7,1,2012-11-16
73,0.0874316939891,0.0364583333333,16,7,4,2012-11-23
74,0.0994475138122,0.0529100529101,18,10,6,2012-11-27
75,0.0810810810811,0.0309278350515,15,6,4,2012-11-30
76,0.0364583333333,0.137142857143,7,24,3,2012-12-09
77,0.0204081632653,0.0309278350515,4,6,0,2012-12-20
78,0.0526315789474,0.0152284263959,10,3,1,2012-12-28
79,0.0471204188482,0.025641025641,9,5,2,2012-12-29
80,0.063829787234,0.204819277108,12,34,8,2012-12-31
81,0.0928961748634,0.0695187165775,17,13,4,2013-01-17
82,0.063829787234,0.0695187165775,12,13,8,2013-01-29
83,0.111111111111,0.0,20,0,0,2013-02-13
84,0.0869565217391,0.0309278350515,16,6,3,2013-02-16
85,0.0928961748634,0.176470588235,17,30,12,2013-02-17
86,0.0582010582011,0.0309278350515,11,6,6,2013-02-25
87,0.063829787234,0.0362694300518,12,7,4,2013-02-27
88,0.0810810810811,0.0471204188482,15,9,6,2013-03-03
89,0.063829787234,0.0309278350515,12,6,4,2013-03-11
90,0.0928961748634,0.0752688172043,17,14,10,2013-03-13
91,0.0869565217391,0.0362694300518,16,7,2,2013-03-15
92,0.0874316939891,0.0418848167539,16,8,5,2013-03-18
93,0.0585106382979,0.0257731958763,11,5,1,2013-03-20
94,0.0641711229947,0.0529100529101,12,10,2,2013-03-21
95,0.0641711229947,0.220858895706,12,36,9,2013-03-23
96,0.0874316939891,0.0585106382979,16,11,6,2013-03-24
97,0.0752688172043,0.063829787234,14,12,5,2013-03-30
98,0.063829787234,0.0471204188482,12,9,7,2013-04-05
99,0.0928961748634,0.0695187165775,17,13,9,2013-04-14
100,0.0471204188482,0.0526315789474,9,10,3,2013-04-19
101,0.063829787234,0.0752688172043,12,14,6,2013-04-23
102,0.063829787234,0.0362694300518,12,7,3,2013-04-24
103,0.0695187165775,0.342281879195,13,51,10,2013-04-26
104,0.0471204188482,0.0,9,0,0,2013-04-29
105,0.0471204188482,0.0471204188482,9,9,3,2013-04-30
106,0.0526315789474,0.0362694300518,10,7,1,2013-05-03
107,0.0752688172043,0.0204081632653,14,4,2,2013-05-04
108,0.0928961748634,0.0309278350515,17,6,4,2013-05-06
109,0.063829787234,0.0362694300518,12,7,3,2013-05-11
110,0.0752688172043,0.0526315789474,14,10,6,2013-05-22
111,0.063829787234,0.290322580645,12,45,10,2013-05-23
112,0.0810810810811,0.0416666666667,15,8,6,2013-05-28
113,0.104972375691,0.0989010989011,19,18,8,2013-05-29
114,0.0752688172043,0.0152284263959,14,3,1,2013-05-30
115,0.0879120879121,0.0588235294118,16,11,3,2013-06-06
116,0.0752688172043,0.0526315789474,14,10,3,2013-06-12
117,0.0810810810811,0.0582010582011,15,11,6,2013-06-14
118,0.0752688172043,0.0471204188482,14,9,3,2013-06-21
119,0.0810810810811,0.0752688172043,15,14,4,2013-06-26
120,0.0641711229947,0.0529100529101,12,10,6,2013-06-28
121,0.0582010582011,0.0362694300518,11,7,5,2013-07-04
122,0.063829787234,0.123595505618,12,22,9,2013-07-10
123,0.0526315789474,0.0471204188482,10,9,6,2013-07-13
124,0.0874316939891,0.0310880829016,16,6,2,2013-07-21
125,0.0695187165775,0.0928961748634,13,17,4,2013-07-23
126,0.063829787234,0.0810810810811,12,15,3,2013-07-24
127,0.104972375691,0.0928961748634,19,17,12,2013-07-28
128,0.0810810810811,0.00502512562814,15,1,0,2013-07-31
129,0.0869565217391,0.219512195122,16,36,10,2013-08-08
130,0.0588235294118,0.185628742515,11,31,9,2013-08-12
131,0.0819672131148,0.178571428571,15,30,8,2013-08-14
132,0.0879120879121,0.0421052631579,16,8,3,2013-08-15
133,0.0582010582011,0.0204081632653,11,4,3,2013-09-03
134,0.0529100529101,0.105555555556,10,19,9,2013-09-08
135,0.0582010582011,0.025641025641,11,5,2,2013-09-16
136,0.0752688172043,0.0582010582011,14,11,6,2013-09-27
137,0.0810810810811,0.0526315789474,15,10,8,2013-09-29
138,0.0815217391304,0.0205128205128,15,4,1,2013-10-09
139,0.0698924731183,0.0364583333333,13,7,3,2013-10-13
140,0.0582010582011,0.025641025641,11,5,2,2013-10-19
141,0.063829787234,0.025641025641,12,5,2,2013-10-20
142,0.0362694300518,0.025641025641,7,5,2,2013-11-22
143,0.0471204188482,0.0,9,0,0,2013-11-23
144,0.123595505618,0.063829787234,22,12,8,2013-12-15
145,0.0418848167539,0.0994475138122,8,18,4,2013-12-21
146,0.0310880829016,0.0364583333333,6,7,1,2013-12-25
147,0.0645161290323,0.0421052631579,12,8,4,2014-01-01
148,0.0418848167539,0.0641711229947,8,12,6,2014-01-02
149,0.0874316939891,0.0473684210526,16,9,7,2014-01-06
150,0.0752688172043,0.025641025641,14,5,3,2014-01-15
151,0.0752688172043,0.0416666666667,14,8,5,2014-01-16
152,0.0416666666667,0.025641025641,8,5,4,2014-01-24
153,0.0698924731183,0.0205128205128,13,4,2,2014-01-31
154,0.0526315789474,0.025641025641,10,5,1,2014-02-03
155,0.0526315789474,0.0309278350515,10,6,1,2014-02-04
156,0.0471204188482,0.0152284263959,9,3,3,2014-02-06
157,0.0695187165775,0.0204081632653,13,4,1,2014-02-10
158,0.14367816092,0.0698924731183,25,13,8,2014-02-23
159,0.0752688172043,0.104972375691,14,19,8,2014-03-24
160,0.0810810810811,0.0928961748634,15,17,9,2014-04-01
161,0.0928961748634,0.169590643275,17,29,12,2014-04-03
162,0.111111111111,0.0526315789474,20,10,5,2014-04-08
163,0.0810810810811,0.162790697674,15,28,10,2014-04-14
164,0.0760869565217,0.0259067357513,14,5,2,2014-04-24
165,0.0756756756757,0.0815217391304,14,15,4,2014-04-25
166,0.136363636364,0.219512195122,24,36,15,2014-05-06
167,0.0752688172043,0.0416666666667,14,8,3,2014-05-17
168,0.063829787234,0.0989010989011,12,18,5,2014-05-28
169,0.0752688172043,0.0989010989011,14,18,11,2014-06-14
170,0.0989010989011,0.136363636364,18,24,13,2014-06-22
171,0.0752688172043,0.0810810810811,14,15,9,2014-06-26
172,0.0752688172043,0.0695187165775,14,13,7,2014-06-29
173,0.0810810810811,0.197604790419,15,33,11,2014-07-07
174,0.063829787234,0.0695187165775,12,13,6,2014-07-12
175,0.0928961748634,0.0928961748634,17,17,9,2014-07-13
176,0.0752688172043,0.0204081632653,14,4,1,2014-07-15
177,0.0810810810811,0.0416666666667,15,8,4,2014-07-26
178,0.0752688172043,0.0928961748634,14,17,11,2014-07-28
179,0.0526315789474,0.0204081632653,10,4,1,2014-08-01
180,0.129943502825,0.063829787234,23,12,8,2014-08-16
181,0.0695187165775,0.0152284263959,13,3,3,2014-08-21
182,0.0695187165775,0.0362694300518,13,7,4,2014-08-23
183,0.0582010582011,0.0471204188482,11,9,7,2014-08-27
184,0.0869565217391,0.104972375691,16,19,12,2014-08-29
185,0.105555555556,0.0815217391304,19,15,11,2014-08-31
186,0.111111111111,0.0,20,0,0,2014-09-09
187,0.0989010989011,0.0416666666667,18,8,4,2014-09-11
188,0.0989010989011,0.0526315789474,18,10,8,2014-09-12
189,0.0869565217391,0.0526315789474,16,10,6,2014-09-13
190,0.063829787234,0.25,12,40,10,2014-09-19
191,0.136363636364,0.0362694300518,24,7,3,2014-09-21
192,0.0815217391304,0.0257731958763,15,5,3,2014-09-23
193,0.0582010582011,0.010101010101,11,2,1,2014-09-26
194,0.0695187165775,0.0362694300518,13,7,5,2014-09-27
195,0.0526315789474,0.0204081632653,10,4,2,2014-09-30
196,0.063829787234,0.162790697674,12,28,8,2014-10-11
197,0.0869565217391,0.0526315789474,16,10,4,2014-10-14
198,0.0810810810811,0.0989010989011,15,18,7,2014-10-15
199,0.149425287356,0.0416666666667,26,8,5,2014-10-26
200,0.123595505618,0.0526315789474,22,10,6,2014-10-27
201,0.106145251397,0.0588235294118,19,11,6,2014-11-01
202,0.025641025641,0.0309278350515,5,6,2,2014-11-05
203,0.0989010989011,0.0471204188482,18,9,6,2014-11-14
204,0.0928961748634,0.0362694300518,17,7,3,2014-11-16
205,0.123595505618,0.149425287356,22,26,12,2014-11-18
206,0.0989010989011,0.0471204188482,18,9,4,2014-11-24
207,0.0869565217391,0.0416666666667,16,8,4,2014-11-27
208,0.0752688172043,0.136363636364,14,24,10,2014-11-28
209,0.0418848167539,0.0641711229947,8,12,3,2014-12-02
210,0.0416666666667,0.025641025641,8,5,2,2014-12-03
211,0.0471204188482,0.0416666666667,9,8,5,2014-12-12
212,0.0526315789474,0.0416666666667,10,8,3,2014-12-14
213,0.0471204188482,0.0526315789474,9,10,3,2014-12-15
214,0.0416666666667,0.0526315789474,8,10,6,2014-12-18
215,0.0585106382979,0.0257731958763,11,5,0,2014-12-20
216,0.0585106382979,0.0257731958763,11,5,0,2014-12-22
217,0.0152284263959,0.0309278350515,3,6,1,2014-12-27
218,0.0869565217391,0.0309278350515,16,6,2,2014-12-31
219,0.0944444444444,0.0314136125654,17,6,3,2015-01-05
220,0.0531914893617,0.0645161290323,10,12,8,2015-01-07
221,0.047619047619,0.0588235294118,9,11,5,2015-01-08
222,0.0994475138122,0.0418848167539,18,8,3,2015-01-11
223,0.0928961748634,0.0695187165775,17,13,8,2015-01-18
224,0.123595505618,0.063829787234,22,12,8,2015-01-28
225,0.123595505618,0.0362694300518,22,7,6,2015-01-29
226,0.117318435754,0.0928961748634,21,17,8,2015-01-30
227,0.129943502825,0.142857142857,23,25,13,2015-02-02
228,0.0989010989011,0.104972375691,18,19,10,2015-02-03
229,0.0928961748634,0.025641025641,17,5,1,2015-02-09
230,0.104972375691,0.0416666666667,19,8,7,2015-02-14
231,0.0810810810811,0.149425287356,15,26,8,2015-02-19
232,0.0810810810811,0.25786163522,15,41,11,2015-03-05
233,0.0756756756757,0.0364583333333,14,7,4,2015-03-13
234,0.0471204188482,0.0152284263959,9,3,3,2015-03-18
235,0.0928961748634,0.0362694300518,17,7,5,2015-03-29
236,0.150289017341,0.0,26,0,0,2015-04-04
237,0.123595505618,0.0989010989011,22,18,5,2015-04-12
238,0.0752688172043,0.025641025641,14,5,3,2015-04-14
239,0.0752688172043,0.290322580645,14,45,12,2015-04-23
240,0.0989010989011,0.307189542484,18,47,16,2015-04-27
241,0.0695187165775,0.0989010989011,13,18,10,2015-04-30
242,0.123595505618,0.0309278350515,22,6,5,2015-05-03
243,0.0869565217391,0.0695187165775,16,13,6,2015-05-10
244,0.0695187165775,0.0,13,0,0,2015-05-11
245,0.063829787234,0.0416666666667,12,8,3,2015-05-14
246,0.0869565217391,0.0526315789474,16,10,5,2015-05-16
247,0.111111111111,0.0526315789474,20,10,6,2015-05-17
248,0.0989010989011,0.0471204188482,18,9,4,2015-05-25
249,0.0416666666667,0.025641025641,8,5,1,2015-06-01
250,0.0810810810811,0.0,15,0,0,2015-06-05
251,0.0698924731183,0.11797752809,13,21,10,2015-06-12
252,0.0928961748634,0.0309278350515,17,6,4,2015-06-13
253,0.104972375691,0.0695187165775,19,13,6,2015-06-14
254,0.0994475138122,0.0,18,0,0,2015-06-18
255,0.0874316939891,0.0257731958763,16,5,2,2015-06-20
256,0.0928961748634,0.0526315789474,17,10,4,2015-06-24
257,0.137142857143,0.251572327044,24,40,19,2015-06-28
258,0.063829787234,0.197604790419,12,33,6,2015-07-03
259,0.063829787234,0.0471204188482,12,9,7,2015-07-07
260,0.0416666666667,0.0204081632653,8,4,3,2015-07-14
261,0.0471204188482,0.0,9,0,0,2015-07-15
262,0.0752688172043,0.025641025641,14,5,2,2015-07-25
263,0.0752688172043,0.156069364162,14,27,8,2015-08-01
264,0.0526315789474,0.183431952663,10,31,7,2015-08-10
265,0.0526315789474,0.0582010582011,10,11,4,2015-08-11
266,0.0869565217391,0.183431952663,16,31,5,2015-08-16
267,0.0810810810811,0.0526315789474,15,10,6,2015-08-30
268,0.0810810810811,0.0,15,0,0,2015-09-02
269,0.0810810810811,0.0471204188482,15,9,5,2015-09-11
270,0.0695187165775,0.0989010989011,13,18,7,2015-09-13
271,0.0416666666667,0.136363636364,8,24,5,2015-09-14
272,0.063829787234,0.0416666666667,12,8,4,2015-09-20
273,0.025641025641,0.00502512562814,5,1,1,2015-09-25
274,0.0309278350515,0.025641025641,6,5,1,2015-09-27
275,0.0928961748634,0.025641025641,17,5,2,2015-09-30
276,0.0869565217391,0.0810810810811,16,15,10,2015-10-11
277,0.0526315789474,0.149425287356,10,26,6,2015-10-14
278,0.0471204188482,0.00502512562814,9,1,1,2015-10-15
279,0.0416666666667,0.0204081632653,8,4,2,2015-10-16
280,0.0362694300518,0.176470588235,7,30,5,2015-10-19
281,0.0752688172043,0.0526315789474,14,10,8,2015-10-25
282,0.0752688172043,0.0526315789474,14,10,4,2015-11-05
283,0.0810810810811,0.0362694300518,15,7,5,2015-11-06
284,0.0752688172043,0.0810810810811,14,15,6,2015-11-22
285,0.0585106382979,0.0418848167539,11,8,7,2015-11-28
286,0.0585106382979,0.015306122449,11,3,1,2015-11-29
287,0.0529100529101,0.0257731958763,10,5,3,2015-11-30
288,0.0529100529101,0.0529100529101,10,10,3,2015-12-01
289,0.0752688172043,0.0362694300518,14,7,4,2015-12-13
290,0.0641711229947,0.00505050505051,12,1,1,2015-12-14
291,0.0257731958763,0.010152284264,5,2,0,2015-12-24
