,Original,Logit,O_Correct,L_Correct,noIntersect,Date
0,0.0810810810811,0.0810810810811,15,15,12,2012-01-02
1,0.0752688172043,0.063829787234,14,12,9,2012-01-03
2,0.0695187165775,0.0810810810811,13,15,11,2012-01-05
3,0.0471204188482,0.0471204188482,9,9,7,2012-01-06
4,0.0416666666667,0.0471204188482,8,9,7,2012-01-09
5,0.0362694300518,0.0416666666667,7,8,6,2012-01-10
6,0.0416666666667,0.0526315789474,8,10,8,2012-01-11
7,0.0309278350515,0.0362694300518,6,7,6,2012-01-15
8,0.025641025641,0.025641025641,5,5,3,2012-01-19
9,0.0204081632653,0.0152284263959,4,3,2,2012-01-20
10,0.0152284263959,0.0152284263959,3,3,2,2012-01-28
11,0.0152284263959,0.0152284263959,3,3,2,2012-01-30
12,0.0204081632653,0.0204081632653,4,4,3,2012-02-01
13,0.0152284263959,0.063829787234,3,12,3,2012-02-04
14,0.0869565217391,0.0869565217391,16,16,14,2012-02-09
15,0.111111111111,0.111111111111,20,20,15,2012-02-10
16,0.117318435754,0.104972375691,21,19,16,2012-02-14
17,0.117318435754,0.104972375691,21,19,17,2012-02-15
18,0.117318435754,0.104972375691,21,19,16,2012-02-17
19,0.142857142857,0.129943502825,25,23,20,2012-02-19
20,0.0869565217391,0.0869565217391,16,16,14,2012-02-22
21,0.0695187165775,0.0695187165775,13,13,12,2012-02-23
22,0.0695187165775,0.0752688172043,13,14,11,2012-02-24
23,0.0810810810811,0.0752688172043,15,14,11,2012-02-25
24,0.0752688172043,0.0752688172043,14,14,11,2012-02-26
25,0.063829787234,0.0752688172043,12,14,11,2012-02-28
26,0.0695187165775,0.0752688172043,13,14,10,2012-03-02
27,0.063829787234,0.0810810810811,12,15,10,2012-03-05
28,0.0582010582011,0.0582010582011,11,11,9,2012-03-11
29,0.063829787234,0.0526315789474,12,10,9,2012-03-16
30,0.063829787234,0.0582010582011,12,11,9,2012-03-18
31,0.0582010582011,0.063829787234,11,12,10,2012-03-21
32,0.0473684210526,0.0698924731183,9,13,8,2012-03-26
33,0.0364583333333,0.0364583333333,7,7,5,2012-03-30
34,0.025641025641,0.0362694300518,5,7,4,2012-04-02
35,0.0204081632653,0.0362694300518,4,7,3,2012-04-06
36,0.0364583333333,0.0257731958763,7,5,4,2012-04-17
37,0.0756756756757,0.0698924731183,14,13,11,2012-04-18
38,0.150289017341,0.130681818182,26,23,23,2012-04-23
39,0.111111111111,0.0810810810811,20,15,15,2012-05-02
40,0.0869565217391,0.0869565217391,16,16,14,2012-05-04
